Filename,Category,Valence,Arousal,Dominance
frame_ghkq7yp0itqz0kn7.jpg,"['Happiness', 'Engagement', 'Peace']",2.0,-1.0,1.0
COCO_train2014_000000449158.jpg,"['Doubt/Confusion', 'Embarrassment', 'Fatigue', 'Disapproval']",0.0,-1.0,1.0
COCO_train2014_000000081845.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",2.0,0.0,2.0
COCO_val2014_000000148570.jpg,['Happiness'],4.0,0.0,2.0
COCO_train2014_000000336491.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection']",1.0,1.0,0.0
COCO_train2014_000000572016.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",2.0,0.0,0.0
COCO_train2014_000000418500.jpg,['Pleasure'],2.0,-1.0,2.0
gya78toe8acx9f1oqb.jpg,"['Anger', 'Aversion', 'Annoyance', 'Disapproval']",-1.0,2.0,3.0
COCO_val2014_000000262229.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,3.0,3.0
COCO_val2014_000000153803.jpg,"['Doubt/Confusion', 'Engagement']",0.0,0.0,2.0
frame_kdk7groha76udpqx.jpg,"['Confidence', 'Sympathy', 'Engagement']",1.0,1.0,2.0
frame_i50es6iybm7afn2g.jpg,"['Happiness', 'Excitement', 'Confidence']",2.0,-1.0,-1.0
COCO_train2014_000000572252.jpg,"['Esteem', 'Confidence']",0.0,1.0,3.0
COCO_train2014_000000335767.jpg,"['Happiness', 'Esteem', 'Excitement', 'Engagement']",1.0,1.0,2.0
frame_i92musq4nxr2l58a.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Surprise']",2.0,2.0,2.0
frame_ljgqkx1nzix6t6ou.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",3.0,2.0,0.0
COCO_val2014_000000093435.jpg,['Engagement'],1.0,0.0,1.0
COCO_train2014_000000320875.jpg,"['Sympathy', 'Engagement', 'Surprise']",0.0,1.0,1.0
frame_a125900eixx958a4.jpg,"['Happiness', 'Pleasure', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000562895.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Peace']",1.0,0.0,1.0
COCO_train2014_000000457276.jpg,"['Engagement', 'Peace']",-1.0,-1.0,3.0
COCO_val2014_000000472088.jpg,"['Anticipation', 'Happiness', 'Excitement']",2.0,0.0,3.0
COCO_val2014_000000233187.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure']",2.0,3.0,2.0
COCO_val2014_000000560744.jpg,['Sympathy'],2.0,-2.0,2.0
COCO_train2014_000000048616.jpg,"['Aversion', 'Disquietment', 'Disapproval']",-1.0,0.0,1.0
COCO_val2014_000000266768.jpg,"['Happiness', 'Sympathy']",2.0,-1.0,3.0
frame_a3cjmc19k0nk4fyi.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,1.0,1.0
COCO_train2014_000000420398.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,0.0,2.0
COCO_val2014_000000020305.jpg,"['Disquietment', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000416950.jpg,['Engagement'],1.0,-1.0,2.0
COCO_train2014_000000358158.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",1.0,0.0,3.0
COCO_val2014_000000018193.jpg,"['Anticipation', 'Pleasure', 'Sympathy']",1.0,0.0,2.0
COCO_train2014_000000122948.jpg,"['Anticipation', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000369443.jpg,"['Happiness', 'Pleasure', 'Peace']",2.0,-2.0,2.0
COCO_train2014_000000295884.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
frame_am2xgmjigyv986xg.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,-1.0,-1.0
